"task","harness","status","seconds","passed","total","success","completedWithinBudget","toolCalls","sourceRun"
"clamp","nightcode","completed","71.177","6","6","true","true","10","2026-09-08T21-04-14-475Z"
"clamp","opencode","completed","61.975","6","6","true","true","12","2026-09-08T21-04-14-475Z"
"retry","opencode","completed","70.338","6","6","true","true","12","2026-09-08T21-04-14-475Z"
"retry","nightcode","completed","99.349","6","6","true","true","15","2026-09-08T21-04-14-475Z"
"csv","mini","Submitted","113.441","6","6","true","true","11","2026-09-08T21-04-14-475Z"
"csv","nightcode","completed","152.848","6","6","true","true","25","2026-09-08T21-04-14-475Z"
"csv","opencode","completed","104.323","6","6","true","true","19","2026-09-08T21-04-14-475Z"
"semver","nightcode","completed","159.753","6","6","true","true","22","2026-09-08T21-04-14-475Z"
"semver","opencode","completed","117.837","6","6","true","true","25","2026-09-08T21-04-14-475Z"
"semver","mini","Submitted","56.559","6","6","true","true","12","2026-09-08T21-04-14-475Z"
"lru","opencode","completed","79.897","6","6","true","true","9","2026-09-08T21-04-14-475Z"
"lru","nightcode","completed","82.707","6","6","true","true","16","2026-09-08T21-04-14-475Z"
"swept-aabb","mini","Submitted","160.365","6","6","true","true","22","2026-09-08T21-04-14-475Z"
"swept-aabb","nightcode","completed","55.265","6","6","true","true","12","2026-09-08T21-04-14-475Z"
"swept-aabb","opencode","completed","73.347","6","6","true","true","12","2026-09-08T21-04-14-475Z"
"clamp","mini","Submitted","65.742","6","6","true","true","9","2026-09-08T21-49-04-857Z"
"retry","mini","Submitted","120.424","6","6","true","true","10","2026-09-08T21-49-04-857Z"
"lru","mini","Submitted","150.103","6","6","true","true","13","2026-09-08T21-49-04-857Z"
